,Mode,Target,Inputs,Balanced accuracy,Weighted precision,Weighted recall,Weighted F1,AUC,Training time (mins),Loss,r2,r,MAE,Metadata,Constitutional,Serology,Psychology,Disease,T1,FLAIR,DWI,rsfMRI connectivity,Domain
348,Test,Miserableness,FLAIR + T1 + Non-imaging data (C + D + S),0.564395013,0.596493497,0.564395013,0.543565175,0.648313745,448.25,0.657393272,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Psychology
349,Test,Miserableness,rsfMRI Connectivity + Non-imaging data (C + S),0.590446066,0.5941551,0.590446066,0.59065104,0.647506218,43.68333333,0.659330164,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Psychology
350,Test,Miserableness,rsfMRI Connectivity + Non-imaging data (C + D + S),0.587300925,0.600343856,0.587300925,0.583797957,0.649939647,41.8,0.658664114,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Psychology
351,Test,Miserableness,rsfMRI Connectivity + Non-imaging data (C),0.591721093,0.596424149,0.591721093,0.591752642,0.6395307,43.3,0.661908485,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Psychology
352,Test,Miserableness,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.564178193,0.590846949,0.564178193,0.546869766,0.640341842,246.5,0.6625651,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Psychology
353,Test,Miserableness,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + S),0.504231035,0.618714689,0.504231035,0.376040523,0.62953998,259.8666667,0.677716705,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Psychology
354,Test,Miserableness,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.513196501,0.638527795,0.513196501,0.400413148,0.633013068,246.0333333,0.676488216,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Psychology
355,Test,Miserableness,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.563808917,0.590203199,0.563808917,0.546542219,0.645270614,340.9166667,0.659716467,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Psychology
356,Test,Miserableness,DWI + Non-imaging data (C + D + S),0.575678972,0.600627271,0.575678972,0.563389063,0.653487791,494.1666667,0.656046903,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Psychology
357,Test,Miserableness,Non-imaging data (C + S),0.602738613,0.602573381,0.602738613,0.602650626,0.643099041,64.8,0.661616479,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Psychology
358,Test,Miserableness,FLAIR + T1 + Non-imaging data (C),0.545303037,0.590559054,0.545303037,0.503594234,0.64086035,326.05,0.660193351,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Psychology
359,Test,Miserableness,rsfMRI Connectivity + Non-imaging data (C + D),0.602011207,0.607596065,0.602011207,0.602194911,0.652576986,43.5,0.656594446,0,0,0,Yes,Yes,No,No,Yes,No,No,No,Yes,Psychology
360,Test,Miserableness,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.543690015,0.597593162,0.543690015,0.495176176,0.63916442,341.9333333,0.662444684,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Psychology
361,Test,Miserableness,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.547636273,0.59616479,0.547636273,0.505806849,0.638546868,175.1,0.665250918,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Psychology
362,Test,Miserableness,rsfMRI Connectivity + DWI + Non-imaging data (C),0.558448119,0.609715518,0.558448119,0.522985375,0.640442298,160.65,0.662643451,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Psychology
363,Test,Miserableness,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.537860701,0.634258952,0.537860701,0.465048056,0.635388199,374.7666667,0.667325014,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Psychology
364,Test,Miserableness,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.531232067,0.584520473,0.531232067,0.469295521,0.626222381,343.5,0.669424772,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Psychology
365,Test,Miserableness,rsfMRI Connectivity + DWI + Non-imaging data (C + D + S),0.55771496,0.582590503,0.55771496,0.538969992,0.634851436,238.9666667,0.663816223,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Psychology
366,Test,Miserableness,FLAIR + T1 + Non-imaging data (C + D),0.57256871,0.616527557,0.57256871,0.548681452,0.653211648,430.1166667,0.655525327,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Psychology
367,Test,Miserableness,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.539019947,0.621636254,0.539019947,0.472222324,0.633946893,228.15,0.664477104,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Psychology
368,Test,Miserableness,Non-imaging data (C + D + S),0.605325344,0.604269867,0.605325344,0.60451369,0.650315364,109.3,0.657514969,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,No,Psychology
369,Test,Miserableness,Non-imaging data (C + D),0.601614244,0.601230596,0.601614244,0.601390869,0.6515435,111.0166667,0.657732346,0,0,0,Yes,Yes,No,No,Yes,No,No,No,No,Psychology
370,Test,Miserableness,Non-imaging data (C),0.604112881,0.605777872,0.604112881,0.604582824,0.647616376,52.81666667,0.659214903,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Psychology
371,Test,Miserableness,FLAIR + T1 + Non-imaging data (C + S),0.573314454,0.590608363,0.573314454,0.565086416,0.645943818,458.7166667,0.657895643,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Psychology
372,Test,Miserableness,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.541070203,0.600524002,0.541070203,0.486900971,0.63136644,259.0333333,0.665305897,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Psychology
373,Test,Smoking,rsfMRI Connectivity + DWI + Non-imaging data (C + P),0.532635506,0.592831135,0.532635506,0.482265247,0.64837072,228.75,0.658543558,0,0,0,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Disease
374,Test,Smoking,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + P + S),0.533532076,0.583302898,0.533532076,0.489636033,0.658805862,254.8833333,0.653771929,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Disease
375,Test,Smoking,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + P),0.548774874,0.575596985,0.548774874,0.532197439,0.651381571,253.3666667,0.656387633,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Disease
376,Test,Smoking,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.542180353,0.570297979,0.542180353,0.520682092,0.653780163,233.9833333,0.658957938,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Disease
377,Test,Smoking,rsfMRI Connectivity + DWI + Non-imaging data (C + P + S),0.55108962,0.57673174,0.55108962,0.536477591,0.651848219,248.3166667,0.661762537,0,0,0,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Disease
378,Test,Smoking,Non-imaging data (C),0.54980398,0.551176176,0.54980398,0.550095634,0.603345539,69.41666667,0.678967095,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Disease
379,Test,Smoking,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.509697802,0.584243863,0.509697802,0.415547724,0.647291813,217.65,0.658348515,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Disease
380,Test,Smoking,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.572697876,0.579982927,0.572697876,0.57279391,0.63574416,353.45,0.664231896,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Disease
381,Test,Smoking,rsfMRI Connectivity + DWI + Non-imaging data (C),0.523478245,0.592760294,0.523478245,0.456813196,0.647730767,220.7,0.659630876,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Disease
382,Test,Smoking,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + P + S),0.568296703,0.567806931,0.568296703,0.56801301,0.62464287,370.2666667,0.670422697,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Disease
383,Test,Smoking,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + P),0.529684808,0.58883978,0.529684808,0.476188807,0.651631255,345.3333333,0.659097482,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Disease
384,Test,Smoking,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.5549109,0.56169342,0.5549109,0.553667356,0.634761475,348.5333333,0.665413177,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Disease
385,Test,Smoking,Non-imaging data (C + P + S),0.565048263,0.592741739,0.565048263,0.554902045,0.656023352,108.9333333,0.65890757,0,0,0,Yes,Yes,Yes,Yes,No,No,No,No,No,Disease
386,Test,Smoking,rsfMRI Connectivity + Non-imaging data (C + P),0.549276804,0.560721344,0.549276804,0.544098717,0.638510355,44.08333333,0.660886637,0,0,0,Yes,Yes,No,Yes,No,No,No,No,Yes,Disease
387,Test,Smoking,rsfMRI Connectivity + Non-imaging data (C),0.552208568,0.567392496,0.552208568,0.545183378,0.637745515,41.48333333,0.667226004,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Disease
388,Test,Smoking,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.530613306,0.597176851,0.530613306,0.474914737,0.650791537,230.7333333,0.657945868,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Disease
389,Test,Smoking,rsfMRI Connectivity + Non-imaging data (C + S),0.55414798,0.564939928,0.55414798,0.550503688,0.6427093,42.75,0.661042913,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Disease
390,Test,Smoking,rsfMRI Connectivity + Non-imaging data (C + P + S),0.552291357,0.571309525,0.552291357,0.542658663,0.652516395,43.85,0.655878141,0,0,0,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Disease
391,Test,Smoking,Non-imaging data (C + P),0.564221117,0.575795257,0.564221117,0.561896151,0.643024338,110.9333333,0.663831844,0,0,0,Yes,Yes,No,Yes,No,No,No,No,No,Disease
392,Test,Smoking,FLAIR + T1 + Non-imaging data (C + P + S),0.566193199,0.610962164,0.566193199,0.548685858,0.675123797,465.1666667,0.64792543,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Disease
393,Test,Smoking,FLAIR + T1 + Non-imaging data (C + S),0.560024874,0.621933249,0.560024874,0.532296345,0.677700545,491.8666667,0.643738489,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Disease
394,Test,Smoking,FLAIR + T1 + Non-imaging data (C + P),0.557417582,0.620781322,0.557417582,0.527469983,0.686276682,510.6833333,0.637507519,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Disease
395,Test,Smoking,FLAIR + T1 + Non-imaging data (C),0.562244208,0.618209648,0.562244208,0.538128934,0.679158697,496.5166667,0.64305246,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Disease
396,Test,Smoking,DWI + Non-imaging data (C + P + S),0.531681764,0.620072602,0.531681764,0.469435988,0.667510766,378.6,0.650387648,0,0,0,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Disease
397,Test,Smoking,DWI + Non-imaging data (C + S),0.53368466,0.57959454,0.53368466,0.492247274,0.658395484,375.65,0.652393774,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Disease
398,Test,Smoking,DWI + Non-imaging data (C + P),0.550746213,0.576093613,0.550746213,0.536165375,0.661779583,343.05,0.652756432,0,0,0,Yes,Yes,No,Yes,No,No,No,Yes,No,Disease
399,Test,Smoking,DWI + Non-imaging data (C),0.534142412,0.570657201,0.534142412,0.49951503,0.654405476,386.3666667,0.654995405,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Disease
400,Test,Smoking,DWI + FLAIR + T1 + Non-imaging data (C + P + S),0.574218147,0.593028256,0.574218147,0.570501683,0.673052326,611.8166667,0.644536045,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Disease
401,Test,Smoking,DWI + FLAIR + T1 + Non-imaging data (C + S),0.555814895,0.603320001,0.555814895,0.531574583,0.675327531,530.3833333,0.644351373,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Disease
402,Test,Smoking,DWI + FLAIR + T1 + Non-imaging data (C + P),0.581391818,0.620887646,0.581391818,0.571711752,0.68171763,555.6,0.641326846,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Disease
403,Test,Smoking,Non-imaging data (C + S),0.565530888,0.571689662,0.565530888,0.565449925,0.61272003,72.3,0.676849724,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Disease
404,Test,Smoking,DWI + FLAIR + T1 + Non-imaging data (C),0.531789798,0.603847105,0.531789798,0.475297174,0.667847853,648.3333333,0.648554173,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Disease
405,Test,Handedness (Rt),rsfMRI Connectivity,0.576839533,0.621248874,0.576839533,0.590512824,0.914596534,13.25,0.370481402,0,0,0,No,No,No,No,No,No,No,No,Yes,Constitutional
406,Test,Handedness (Rt),rsfMRI Connectivity + DWI,0.569299497,0.625540328,0.569299497,0.583892201,0.918978487,82.2,0.362078864,0,0,0,No,No,No,No,No,No,No,Yes,Yes,Constitutional
407,Test,Handedness (Rt),rsfMRI Connectivity + DWI + FLAIR + T1,0.564820594,0.624209753,0.564820594,0.579003052,0.919097905,165.0166667,0.357593081,0,0,0,No,No,No,No,No,Yes,Yes,Yes,Yes,Constitutional
408,Test,Handedness (Rt),rsfMRI Connectivity + FLAIR + T1,0.576599672,0.614274882,0.576599672,0.588881894,0.91387103,135.6833333,0.412315153,0,0,0,No,No,No,No,No,Yes,Yes,No,Yes,Constitutional
409,Test,Handedness (Rt),DWI,0.5,0.444351113,0.5,0.470535913,0.891750649,77.63333333,0.397394549,0,0,0,No,No,No,No,No,No,No,Yes,No,Constitutional
410,Test,Handedness (Rt),FLAIR + T1,0.5,0.444351113,0.5,0.470535913,0.889097699,99.46666667,0.39360884,0,0,0,No,No,No,No,No,Yes,Yes,No,No,Constitutional
411,Test,Handedness (Rt),DWI + FLAIR + T1,0.5,0.444351113,0.5,0.470535913,0.884687258,155.5666667,0.423505803,0,0,0,No,No,No,No,No,Yes,Yes,Yes,No,Constitutional
412,Test,Fed Up,rsfMRI Connectivity + Non-imaging data (C + D),0.54393737,0.562973794,0.54393737,0.53210999,0.659008979,36.56666667,0.655468273,0,0,0,Yes,Yes,No,No,Yes,No,No,No,Yes,Psychology
413,Test,Fed Up,rsfMRI Connectivity + DWI + Non-imaging data (C + D + S),0.513666572,0.597863661,0.513666572,0.428907194,0.664708411,176.9833333,0.658644731,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Psychology
414,Test,Fed Up,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.526341059,0.558123052,0.526341059,0.488873308,0.660193369,180.7833333,0.661879274,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Psychology
415,Test,Fed Up,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.518019082,0.593796335,0.518019082,0.44344073,0.661611833,209.8,0.6590689,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Psychology
416,Test,Fed Up,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.547554529,0.59722086,0.547554529,0.519011294,0.673630983,206.45,0.652388417,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Psychology
417,Test,Fed Up,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.532048457,0.57997026,0.532048457,0.490175256,0.66537306,349.6,0.653992877,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Psychology
418,Test,Fed Up,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.501879229,0.711026936,0.501879229,0.387808328,0.662677864,188.3666667,0.658468325,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Psychology
419,Test,Fed Up,rsfMRI Connectivity + Non-imaging data (C + D + S),0.555481096,0.571274496,0.555481096,0.549999639,0.657128101,35.85,0.656635686,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Psychology
420,Test,Fed Up,rsfMRI Connectivity + Non-imaging data (C + S),0.56805851,0.56999078,0.56805851,0.568647625,0.640718441,33.96666667,0.666588683,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Psychology
421,Test,Fed Up,DWI + FLAIR + T1 + Non-imaging data (C),0.504163612,0.607027246,0.504163612,0.397081249,0.674934439,362.7,0.650967319,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Psychology
422,Test,Fed Up,DWI + FLAIR + T1 + Non-imaging data (C + S),0.517385301,0.643370217,0.517385301,0.431230116,0.672366246,397.4666667,0.650395582,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Psychology
423,Test,Fed Up,DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.55693568,0.600319758,0.55693568,0.53736493,0.676813377,390.55,0.648916227,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Psychology
424,Test,Fed Up,rsfMRI Connectivity + Non-imaging data (C),0.568448673,0.568720349,0.568448673,0.568575594,0.637908678,35.65,0.664481949,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Psychology
425,Test,Fed Up,rsfMRI Connectivity + DWI + Non-imaging data (C),0.517546838,0.616007711,0.517546838,0.436356138,0.668592319,174.8666667,0.654225925,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Psychology
426,Test,Fed Up,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.545242786,0.594793142,0.545242786,0.514995308,0.671567627,176.05,0.654747511,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Psychology
427,Test,Fed Up,DWI + FLAIR + T1 + Non-imaging data (C + D),0.534146566,0.608386392,0.534146566,0.482596656,0.678034722,360.7,0.648181214,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Psychology
428,Test,Fed Up,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.5,0.310583788,0.5,0.383160622,0.669779796,304.6833333,0.658918185,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Psychology
429,Test,Fed Up,FLAIR + T1 + Non-imaging data (C + D),0.526483106,0.633377125,0.526483106,0.456269695,0.67528158,235.5166667,0.647760311,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Psychology
430,Test,Fed Up,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.537074475,0.570075999,0.537074475,0.509988178,0.662447053,367.95,0.657317356,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Psychology
431,Test,Fed Up,Non-imaging data (C + D + S),0.577131579,0.579797811,0.577131579,0.577917665,0.64851792,35.65,0.664491802,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,No,Psychology
432,Test,Fed Up,Non-imaging data (C + D),0.577089227,0.577931836,0.577089227,0.577445572,0.646102571,54.23333333,0.665098151,0,0,0,Yes,Yes,No,No,Yes,No,No,No,No,Psychology
433,Test,Fed Up,Non-imaging data (C + S),0.574698027,0.577540271,0.574698027,0.575474675,0.650419877,35.26666667,0.66582807,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Psychology
434,Test,Fed Up,FLAIR + T1 + Non-imaging data (C + S),0.499323867,0.310424548,0.499323867,0.38284085,0.670001963,215.1166667,0.654876781,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Psychology
435,Test,Fed Up,FLAIR + T1 + Non-imaging data (C + D + S),0.50348748,0.582246146,0.50348748,0.396729179,0.67233229,225.7833333,0.651305084,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Psychology
436,Test,Fed Up,Non-imaging data (C),0.574551481,0.580067754,0.574551481,0.575324144,0.651087171,33.96666667,0.666526729,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Psychology
437,Test,Fed Up,FLAIR + T1 + Non-imaging data (C),0.520487115,0.5476442,0.520487115,0.478841548,0.668113148,249.1,0.653801733,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Psychology
438,Test,Fed Up,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.501879229,0.711026936,0.501879229,0.387808328,0.666335019,313.7666667,0.656449803,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Psychology
439,Test,Fed Up,DWI + Non-imaging data (C + D + S),0.531849815,0.630212068,0.531849815,0.47024617,0.674658649,211.9,0.648448839,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Psychology
440,Test,Fed Up,DWI + Non-imaging data (C + D),0.542891314,0.598178989,0.542891314,0.507945706,0.680391949,230.9833333,0.646314874,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,No,Psychology
441,Test,Fed Up,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + S),0.529358918,0.581716385,0.529358918,0.481772571,0.662916876,209.3666667,0.655200954,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Psychology
442,Test,Fed Up,DWI + Non-imaging data (C),0.526224497,0.59844946,0.526224497,0.465556574,0.670193702,391.0166667,0.650448868,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Psychology
443,Test,Fed Up,DWI + Non-imaging data (C + S),0.51209805,0.584617845,0.51209805,0.427205004,0.666462551,197.5333333,0.655301582,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Psychology
444,Test,Mood Swings,Non-imaging data (C + D),0.548987416,0.555230769,0.548987416,0.545140599,0.609658907,39.23333333,0.675917238,0,0,0,Yes,Yes,No,No,Yes,No,No,No,No,Psychology
445,Test,Mood Swings,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.539135206,0.555178908,0.539135206,0.520466282,0.6180934,388.15,0.672462482,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Psychology
446,Test,Mood Swings,Non-imaging data (C + D + S),0.565993055,0.570386798,0.565993055,0.565252007,0.610521998,116.5666667,0.674570416,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,No,Psychology
447,Test,Mood Swings,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.55057109,0.564977309,0.55057109,0.539102454,0.610282015,358.2333333,0.675241014,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Psychology
448,Test,Mood Swings,FLAIR + T1 + Non-imaging data (C + S),0.500388789,0.537789474,0.500388789,0.367969879,0.610323644,244.9666667,0.682362105,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Psychology
449,Test,Mood Swings,DWI + Non-imaging data (C + D),0.54713769,0.57796558,0.54713769,0.519188993,0.628475007,302.8333333,0.667418315,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,No,Psychology
450,Test,Mood Swings,DWI + Non-imaging data (C + D + S),0.535569321,0.584532127,0.535569321,0.483838685,0.624529891,270.7166667,0.670504881,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Psychology
451,Test,Mood Swings,FLAIR + T1 + Non-imaging data (C + D + S),0.498199008,0.412252005,0.498199008,0.366933621,0.610404079,247.3666667,0.676255683,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Psychology
452,Test,Mood Swings,Non-imaging data (C),0.556665006,0.563057888,0.556665006,0.553825904,0.606138721,49.78333333,0.677451527,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Psychology
453,Test,Mood Swings,Non-imaging data (C + S),0.563219187,0.563997375,0.563219187,0.563425412,0.601857135,51.71666667,0.677784184,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Psychology
454,Test,Mood Swings,FLAIR + T1 + Non-imaging data (C + D),0.501377909,0.600532027,0.501377909,0.370121839,0.622508692,254.7833333,0.682321122,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Psychology
455,Test,Mood Swings,FLAIR + T1 + Non-imaging data (C),0.515149415,0.549455781,0.515149415,0.441716818,0.610993673,235.75,0.676683638,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Psychology
456,Test,Mood Swings,DWI + Non-imaging data (C + S),0.525654299,0.566697325,0.525654299,0.466605554,0.612760689,311.4166667,0.67547708,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Psychology
457,Test,Mood Swings,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.52801844,0.594588304,0.52801844,0.456844929,0.613768686,386.75,0.675610029,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Psychology
458,Test,Mood Swings,DWI + FLAIR + T1 + Non-imaging data (C + S),0.514273647,0.606119163,0.514273647,0.411825913,0.617556196,477.1166667,0.674013806,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Psychology
459,Test,Mood Swings,DWI + Non-imaging data (C),0.526127921,0.555310505,0.526127921,0.478935398,0.615601409,252.4,0.673706713,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Psychology
460,Test,Mood Swings,DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.507022028,0.537322998,0.507022028,0.411457753,0.611294511,340.75,0.682818813,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Psychology
461,Test,Mood Swings,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.519129719,0.558367919,0.519129719,0.450102748,0.612437537,362,0.674087917,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Psychology
462,Test,Mood Swings,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.537197037,0.545922624,0.537197037,0.527171058,0.597068508,212.5833333,0.67947534,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Psychology
463,Test,Mood Swings,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.520293198,0.5819561,0.520293198,0.439197185,0.619429577,271.5666667,0.672270789,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Psychology
464,Test,Mood Swings,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.504958955,0.558931789,0.504958955,0.389403379,0.610341019,255.7166667,0.677403588,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Psychology
465,Test,Mood Swings,rsfMRI Connectivity + DWI + Non-imaging data (C),0.511152866,0.601102821,0.511152866,0.403061925,0.609398287,194.0333333,0.675423843,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Psychology
466,Test,Mood Swings,rsfMRI Connectivity + DWI + Non-imaging data (C + D + S),0.544725898,0.568102665,0.544725898,0.521698895,0.607628889,190.5166667,0.675973343,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Psychology
467,Test,Mood Swings,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.550119489,0.554885357,0.550119489,0.547792482,0.594699463,209.85,0.682379727,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Psychology
